Id,Weekly_Sales
1_24_2013-02-01,8715.406
1_24_2013-02-08,9675.019
1_24_2013-02-15,9715.626
1_24_2013-02-22,9097.224
1_24_2013-03-01,8220.785
1_24_2013-03-08,7525.5723
1_24_2013-03-15,7346.7344
1_24_2013-03-22,7686.102
1_24_2013-03-29,8170.775
1_24_2013-04-05,8364.262
1_24_2013-04-12,8150.4487
1_24_2013-04-19,7770.022
1_24_2013-04-26,7496.9287
1_24_2013-05-03,7372.018
1_24_2013-05-10,7286.8574
1_24_2013-05-17,7217.031
1_24_2013-05-24,7234.0796
1_24_2013-05-31,7305.2847
1_24_2013-06-07,7249.1846
1_24_2013-06-14,6992.6445
1_24_2013-06-21,6766.028
1_24_2013-06-28,6862.1187
1_24_2013-07-05,7207.505
1_24_2013-07-12,7408.9795
1_24_2013-07-19,7413.7812
1_24_2013-07-26,7980.461
1_25_2012-11-02,10859.31
1_25_2012-11-09,11022.658
1_25_2012-11-16,10677.444
1_25_2012-11-23,10312.703
1_25_2012-11-30,10755.668
1_25_2012-12-07,12197.312
1_25_2012-12-14,13677.03
1_25_2012-12-21,13742.342
1_25_2012-12-28,11774.479
1_25_2013-01-04,8695.6
1_25_2013-01-11,6320.5415
1_25_2013-01-18,5930.496
1_25_2013-01-25,7364.826
1_25_2013-02-01,9361.332
1_25_2013-02-08,10687.106
1_25_2013-02-15,10998.107
1_25_2013-02-22,10811.676
1_25_2013-03-01,10852.39
1_25_2013-03-08,11450.987
1_25_2013-03-15,12408.115
1_25_2013-03-22,13246.43
1_25_2013-03-29,13556.548
1_25_2013-04-05,13226.849
1_25_2013-04-12,12483.375
1_25_2013-04-19,11735.74
1_25_2013-04-26,11306.443
1_25_2013-05-03,11230.123
1_25_2013-05-10,11296.164
1_25_2013-05-17,11296.011
1_25_2013-05-24,11220.673
1_25_2013-05-31,11204.52
1_25_2013-06-07,11302.264
1_25_2013-06-14,11377.085
1_25_2013-06-21,11230.569
1_25_2013-06-28,10804.777
1_25_2013-07-05,10216.229
1_25_2013-07-12,9621.27
1_25_2013-07-19,9127.014
1_25_2013-07-26,8852.775
1_26_2012-11-02,8182.128
1_26_2012-11-09,8679.971
1_26_2012-11-16,8885.571
1_26_2012-11-23,8729.031
1_26_2012-11-30,8891.937
1_26_2012-12-07,9874.331
1_26_2012-12-14,11060.391
1_26_2012-12-21,11059.078
1_26_2012-12-28,9145.406
1_26_2013-01-04,6246.824
1_26_2013-01-11,4291.624
1_26_2013-01-18,4505.931
1_26_2013-01-25,6397.9517
1_26_2013-02-01,8397.76
1_26_2013-02-08,9348.528
1_26_2013-02-15,9282.481
1_26_2013-02-22,8901.829
1_26_2013-03-01,8632.885
1_26_2013-03-08,8365.756
1_26_2013-03-15,7948.5254
1_26_2013-03-22,7591.7407
1_26_2013-03-29,7623.694
1_26_2013-04-05,7994.1484
1_26_2013-04-12,8254.063
1_26_2013-04-19,8069.1123
1_26_2013-04-26,7601.348
1_26_2013-05-03,7272.589
1_26_2013-05-10,7234.3516
1_26_2013-05-17,7230.1533
1_26_2013-05-24,6995.016
1_26_2013-05-31,6634.3506
1_26_2013-06-07,6480.8906
1_26_2013-06-14,6638.552
1_26_2013-06-21,6829.253
1_26_2013-06-28,6739.6777
1_26_2013-07-05,6401.8174
1_26_2013-07-12,6119.2065
1_26_2013-07-19,6073.6357
1_26_2013-07-26,6156.1914
1_27_2012-11-02,1912.3538
1_27_2012-11-09,2006.1091
1_27_2012-11-16,1912.1329
1_27_2012-11-23,1875.4612
1_27_2012-11-30,2242.6885
1_27_2012-12-07,3044.7832
1_27_2012-12-14,3838.1956
1_27_2012-12-21,4031.448
1_27_2012-12-28,3410.0786
1_27_2013-01-04,2347.5964
1_27_2013-01-11,1499.6661
1_27_2013-01-18,1283.3956
1_27_2013-01-25,1615.8203
1_27_2013-02-01,2087.297
1_27_2013-02-08,2333.4763
1_27_2013-02-15,2258.665
1_27_2013-02-22,1990.3036
1_27_2013-03-01,1705.2302
1_27_2013-03-08,1509.7633
1_27_2013-03-15,1422.1174
1_27_2013-03-22,1402.0096
1_27_2013-03-29,1385.6785
1_27_2013-04-05,1327.5929
1_27_2013-04-12,1236.6448
1_27_2013-04-19,1166.3308
1_27_2013-04-26,1153.7711
1_27_2013-05-03,1172.6486
1_27_2013-05-10,1163.1877
1_27_2013-05-17,1108.1941
1_27_2013-05-24,1056.6906
1_27_2013-05-31,1058.0518
1_27_2013-06-07,1090.6293
1_27_2013-06-14,1085.5107
1_27_2013-06-21,1021.9514
1_27_2013-06-28,965.8061
1_27_2013-07-05,987.7596
1_27_2013-07-12,1063.1458
1_27_2013-07-19,1097.8389
1_27_2013-07-26,1065.923
1_28_2012-11-02,809.4175
1_28_2012-11-09,823.9307
1_28_2012-11-16,741.9302
1_28_2012-11-23,664.127
1_28_2012-11-30,692.5226
1_28_2012-12-07,812.21265
1_28_2012-12-14,900.30524
1_28_2012-12-21,856.3751
1_28_2012-12-28,708.4213
1_28_2013-01-04,578.4257
1_28_2013-01-11,554.2043
1_28_2013-01-18,614.6141
1_28_2013-01-25,679.92694
1_28_2013-02-01,709.1401
1_28_2013-02-08,724.5345
1_28_2013-02-15,750.1232
1_28_2013-02-22,760.7019
1_28_2013-03-01,713.87726
1_28_2013-03-08,619.08
1_28_2013-03-15,544.318
1_28_2013-03-22,542.7724
1_28_2013-03-29,589.42175
1_28_2013-04-05,610.02747
1_28_2013-04-12,569.05804
1_28_2013-04-19,507.81754
1_28_2013-04-26,486.4508
1_28_2013-05-03,504.6966
1_28_2013-05-10,502.18228
1_28_2013-05-17,437.37198
1_28_2013-05-24,344.67487
1_28_2013-05-31,297.36893
1_28_2013-06-07,322.50555
1_28_2013-06-14,372.40997
1_28_2013-06-21,384.39383
1_28_2013-06-28,351.4396
1_28_2013-07-05,318.879
1_28_2013-07-12,319.7432
1_28_2013-07-19,335.91113
1_28_2013-07-26,330.92395
1_29_2012-11-02,4767.2603
1_29_2012-11-09,5168.3013
1_29_2012-11-16,5077.8706
1_29_2012-11-23,4954.204
1_29_2012-11-30,5647.1533
1_29_2012-12-07,7445.526
1_29_2012-12-14,9490.93
1_29_2012-12-21,10299.982
1_29_2012-12-28,9032.955
1_29_2013-01-04,6327.859
1_29_2013-01-11,3875.6155
1_29_2013-01-18,3101.2354
1_29_2013-01-25,4131.0254
1_29_2013-02-01,5886.0317
1_29_2013-02-08,7069.1733
1_29_2013-02-15,7099.083
1_29_2013-02-22,6283.813
1_29_2013-03-01,5316.1333
1_29_2013-03-08,4681.3623
1_29_2013-03-15,4435.964
1_29_2013-03-22,4365.3477
1_29_2013-03-29,4256.963
1_29_2013-04-05,4068.0999
1_29_2013-04-12,3926.7166
1_29_2013-04-19,4001.443
1_29_2013-04-26,4327.05
1_29_2013-05-03,4717.9946
1_29_2013-05-10,4876.124
1_29_2013-05-17,4639.0176
1_29_2013-05-24,4147.163
1_29_2013-05-31,3745.4905
1_29_2013-06-07,3691.1619
1_29_2013-06-14,3948.3052
1_29_2013-06-21,4262.2725
1_29_2013-06-28,4410.4395
1_29_2013-07-05,4362.6807
1_29_2013-07-12,4228.9897
1_29_2013-07-19,4122.111
1_29_2013-07-26,4107.053
1_30_2012-11-02,2278.064
1_30_2012-11-09,2262.4294
1_30_2012-11-16,2235.8518
1_30_2012-11-23,2186.688
1_30_2012-11-30,2168.5872
1_30_2012-12-07,2242.1387
1_30_2012-12-14,2388.6096
1_30_2012-12-21,2486.7673
1_30_2012-12-28,2403.8054
1_30_2013-01-04,2142.7617
1_30_2013-01-11,1904.016
1_30_2013-01-18,1963.9027
1_30_2013-01-25,2442.044
1_30_2013-02-01,3164.459
1_30_2013-02-08,3771.0735
1_30_2013-02-15,3990.951
1_30_2013-02-22,3837.931
1_30_2013-03-01,3552.2039
1_30_2013-03-08,3364.708
1_30_2013-03-15,3326.0068
1_30_2013-03-22,3345.8748
1_30_2013-03-29,3351.066
1_30_2013-04-05,3360.42
1_30_2013-04-12,3409.5977
1_30_2013-04-19,3455.3867
1_30_2013-04-26,3406.0603
1_30_2013-05-03,3246.7156
1_30_2013-05-10,3089.1104
1_30_2013-05-17,3059.8167
1_30_2013-05-24,3149.5417
1_30_2013-05-31,3213.9587
1_30_2013-06-07,3142.3425
1_30_2013-06-14,2998.1519
1_30_2013-06-21,2952.0496
1_30_2013-06-28,3071.0195
1_30_2013-07-05,3212.481
1_30_2013-07-12,3167.4722
1_30_2013-07-19,2908.4556
1_30_2013-07-26,2658.2532
1_31_2012-11-02,1933.8115
1_31_2012-11-09,2096.932
1_31_2012-11-16,1745.3345
1_31_2012-11-23,1524.4264
1_31_2012-11-30,2107.2285
1_31_2012-12-07,3316.9626
1_31_2012-12-14,4228.449
1_31_2012-12-21,4133.6826
1_31_2012-12-28,3244.9119
1_31_2013-01-04,2377.8904
1_31_2013-01-11,2076.0361
1_31_2013-01-18,2199.3865
1_31_2013-01-25,2319.926
1_31_2013-02-01,2291.2578
1_31_2013-02-08,2290.993
1_31_2013-02-15,2422.1526
1_31_2013-02-22,2506.322
1_31_2013-03-01,2343.2654
1_31_2013-03-08,2024.6764
1_31_2013-03-15,1830.0527
1_31_2013-03-22,1844.2426
1_31_2013-03-29,1842.4109
1_31_2013-04-05,1619.3727
1_31_2013-04-12,1309.7826
1_31_2013-04-19,1236.6168
1_31_2013-04-26,1470.799
1_31_2013-05-03,1705.0154
1_31_2013-05-10,1640.782
1_31_2013-05-17,1382.1222
1_31_2013-05-24,1289.7872
1_31_2013-05-31,1471.6088
1_31_2013-06-07,1609.5801
1_31_2013-06-14,1403.7515
1_31_2013-06-21,1058.4906
1_31_2013-06-28,1107.3547
1_31_2013-07-05,1726.2417
1_31_2013-07-12,2438.278
1_31_2013-07-19,2702.7544
1_31_2013-07-26,2716.5688
1_32_2012-11-02,6787.2236
1_32_2012-11-09,7564.6084
1_32_2012-11-16,6646.14
1_32_2012-11-23,5573.8193
1_32_2012-11-30,7593.468
1_32_2012-12-07,14029.902
1_32_2012-12-14,21820.396
1_32_2012-12-21,25356.36
1_32_2012-12-28,21343.734
1_32_2013-01-04,12005.691
1_32_2013-01-11,3431.9392
1_32_2013-01-18,668.2249
1_32_2013-01-25,4123.7217
1_32_2013-02-01,10151.398
1_32_2013-02-08,14498.58
1_32_2013-02-15,15185.859
1_32_2013-02-22,12868.594
1_32_2013-03-01,9458.989
1_32_2013-03-08,6739.3057
1_32_2013-03-15,5675.4883
1_32_2013-03-22,6159.939
1_32_2013-03-29,7112.4956
1_32_2013-04-05,7262.5083
1_32_2013-04-12,6341.57
1_32_2013-04-19,5505.52
1_32_2013-04-26,6205.4834
1_32_2013-05-03,8465.175
1_32_2013-05-10,10523.737
1_32_2013-05-17,10498.992
1_32_2013-05-24,8375.748
1_32_2013-05-31,6066.781
1_32_2013-06-07,5406.769
1_32_2013-06-14,6320.5903
1_32_2013-06-21,7188.114
1_32_2013-06-28,6837.4185
1_32_2013-07-05,5758.2607
1_32_2013-07-12,5224.9985
1_32_2013-07-19,5612.0073
1_32_2013-07-26,6045.1357
1_33_2012-11-02,7285.5923
1_33_2012-11-09,8075.513
1_33_2012-11-16,8328.125
1_33_2012-11-23,8608.531
1_33_2012-11-30,9731.959
1_33_2012-12-07,11597.039
1_33_2012-12-14,12925.775
1_33_2012-12-21,12326.31
1_33_2012-12-28,9648.883
1_33_2013-01-04,6277.005
1_33_2013-01-11,4077.2327
1_33_2013-01-18,4009.5996
1_33_2013-01-25,5593.414
1_33_2013-02-01,7505.78
1_33_2013-02-08,8616.4
1_33_2013-02-15,8609.2295
1_33_2013-02-22,7905.1978
1_33_2013-03-01,7175.129
1_33_2013-03-08,6871.4966
1_33_2013-03-15,7025.0186
1_33_2013-03-22,7339.773
1_33_2013-03-29,7476.778
1_33_2013-04-05,7316.725
1_33_2013-04-12,7000.928
1_33_2013-04-19,6739.948
1_33_2013-04-26,6611.7725
1_33_2013-05-03,6569.257
1_33_2013-05-10,6601.96
1_33_2013-05-17,6786.1836
1_33_2013-05-24,7115.2544
1_33_2013-05-31,7352.646
1_33_2013-06-07,7198.259
1_33_2013-06-14,6657.698
1_33_2013-06-21,6148.0015
1_33_2013-06-28,6106.2134
1_33_2013-07-05,6505.5244
1_33_2013-07-12,6916.0894
1_33_2013-07-19,7145.21
1_33_2013-07-26,7689.224
1_34_2012-11-02,11817.492
1_34_2012-11-09,12683.156
1_34_2012-11-16,13188.354
1_34_2012-11-23,13446.109
1_34_2012-11-30,13942.824
1_34_2012-12-07,14923.607
1_34_2012-12-14,15865.126
1_34_2012-12-21,15721.93
1_34_2012-12-28,13890.503
1_34_2013-01-04,11001.424
1_34_2013-01-11,8666.4
1_34_2013-01-18,8274.7
1_34_2013-01-25,9900.465
1_34_2013-02-01,12319.187
1_34_2013-02-08,14071.732
1_34_2013-02-15,14547.823
1_34_2013-02-22,14160.536
1_34_2013-03-01,13664.287
1_34_2013-03-08,13445.013
1_34_2013-03-15,13426.616
1_34_2013-03-22,13448.113
1_34_2013-03-29,13522.573
1_34_2013-04-05,13711.588
1_34_2013-04-12,13914.284
1_34_2013-04-19,13945.375
1_34_2013-04-26,13822.373
1_34_2013-05-03,13841.166
1_34_2013-05-10,14259.864
1_34_2013-05-17,14933.126
1_34_2013-05-24,15364.108
1_34_2013-05-31,15176.656
1_34_2013-06-07,14501.215
1_34_2013-06-14,13835.178
1_34_2013-06-21,13520.375
1_34_2013-06-28,13408.764
1_34_2013-07-05,13073.611
1_34_2013-07-12,12322.052
1_34_2013-07-19,11450.377
1_34_2013-07-26,10978.007
1_35_2012-11-02,2186.92
1_35_2012-11-09,2394.4377
1_35_2012-11-16,2420.365
1_35_2012-11-23,2316.2185
1_35_2012-11-30,2332.3618
1_35_2012-12-07,2623.6611
1_35_2012-12-14,3007.4438
1_35_2012-12-21,3082.209
1_35_2012-12-28,2626.7556
1_35_2013-01-04,1866.2113
1_35_2013-01-11,1305.7598
1_35_2013-01-18,1285.056
1_35_2013-01-25,1699.0823
1_35_2013-02-01,2145.7793
1_35_2013-02-08,2314.8997
1_35_2013-02-15,2217.361
1_35_2013-02-22,2073.979
1_35_2013-03-01,2051.298
1_35_2013-03-08,2139.274
1_35_2013-03-15,2243.9766
1_35_2013-03-22,2323.142
1_35_2013-03-29,2399.7993
1_35_2013-04-05,2484.4014
1_35_2013-04-12,2544.1663
1_35_2013-04-19,2560.6592
1_35_2013-04-26,2575.3662
1_35_2013-05-03,2638.9946
1_35_2013-05-10,2724.2395
1_35_2013-05-17,2728.1401
1_35_2013-05-24,2581.2002
1_35_2013-05-31,2337.2842
1_35_2013-06-07,2131.2532
1_35_2013-06-14,2048.3167
1_35_2013-06-21,2052.4993
1_35_2013-06-28,2045.439
1_35_2013-07-05,1973.5247
1_35_2013-07-12,1861.812
1_35_2013-07-19,1760.3743
1_35_2013-07-26,1690.6105
1_36_2012-11-02,1398.517
1_36_2012-11-09,1556.3853
1_36_2012-11-16,1703.0336
1_36_2012-11-23,1894.1198
1_36_2012-11-30,2223.0945
1_36_2012-12-07,2724.5706
1_36_2012-12-14,3225.862
1_36_2012-12-21,3358.6375
1_36_2012-12-28,2844.271
1_36_2013-01-04,1831.8643
1_36_2013-01-11,896.3963
1_36_2013-01-18,592.23444
1_36_2013-01-25,955.0796
1_36_2013-02-01,1473.7622
1_36_2013-02-08,1594.4485
1_36_2013-02-15,1246.0236
1_36_2013-02-22,844.1864
1_36_2013-03-01,803.1142
1_36_2013-03-08,1113.7778
1_36_2013-03-15,1432.3293
1_36_2013-03-22,1513.1848
1_36_2013-03-29,1447.7108
1_36_2013-04-05,1457.7594
1_36_2013-04-12,1561.9696
1_36_2013-04-19,1571.8958
1_36_2013-04-26,1424.0693
1_36_2013-05-03,1393.1283
1_36_2013-05-10,1853.2179
1_36_2013-05-17,2822.4082
1_36_2013-05-24,3834.2073
1_36_2013-05-31,4331.201
1_36_2013-06-07,4171.9175
1_36_2013-06-14,3703.8538
1_36_2013-06-21,3348.0564
1_36_2013-06-28,3179.5303
1_36_2013-07-05,2951.0579
1_36_2013-07-12,2471.1338
1_36_2013-07-19,1860.9232
1_36_2013-07-26,1409.7565
1_37_2012-11-02,2527.54
1_37_2012-11-09,2592.9924
1_37_2012-11-16,2688.302
1_37_2012-11-23,2671.5903
1_37_2012-11-30,2502.1946
1_37_2012-12-07,2312.7292
1_37_2012-12-14,2272.933
1_37_2012-12-21,2387.9927
1_37_2012-12-28,2476.0642
1_37_2013-01-04,2376.4785
1_37_2013-01-11,2162.2322
1_37_2013-01-18,2100.7615
1_37_2013-01-25,2380.704
1_37_2013-02-01,2894.191
1_37_2013-02-08,3316.9182
1_37_2013-02-15,3407.1243
1_37_2013-02-22,3210.4985
1_37_2013-03-01,2970.5867
1_37_2013-03-08,2866.6091
1_37_2013-03-15,2867.4111
1_37_2013-03-22,2831.3142
1_37_2013-03-29,2701.676
1_37_2013-04-05,2567.176
1_37_2013-04-12,2540.1826
1_37_2013-04-19,2617.6836
1_37_2013-04-26,2687.4993
1_37_2013-05-03,2657.874
1_37_2013-05-10,2553.7146
1_37_2013-05-17,2480.9846
1_37_2013-05-24,2516.5393
1_37_2013-05-31,2645.5928
1_37_2013-06-07,2792.1375
1_37_2013-06-14,2886.1807
1_37_2013-06-21,2900.6926
1_37_2013-06-28,2850.0178
1_37_2013-07-05,2775.9155
1_37_2013-07-12,2728.1704
1_37_2013-07-19,2731.9663
1_37_2013-07-26,2761.1829
1_38_2012-11-02,77129.875
1_38_2012-11-09,75443.59
1_38_2012-11-16,70149.01
1_38_2012-11-23,67002.42
1_38_2012-11-30,68759.445
1_38_2012-12-07,71833.5
1_38_2012-12-14,70940.445
1_38_2012-12-21,66001.47
1_38_2012-12-28,62656.867
1_38_2013-01-04,65575.65
1_38_2013-01-11,72695.664
1_38_2013-01-18,77468.734
1_38_2013-01-25,76390.25
1_38_2013-02-01,72676.04
1_38_2013-02-08,71808.26
1_38_2013-02-15,74680.266
1_38_2013-02-22,76808.68
1_38_2013-03-01,74327.65
1_38_2013-03-08,69064.18
1_38_2013-03-15,66361.59
1_38_2013-03-22,68532.1
1_38_2013-03-29,72207.73
1_38_2013-04-05,72798.29
1_38_2013-04-12,70305.85
1_38_2013-04-19,69172.83
1_38_2013-04-26,72447.92
1_38_2013-05-03,77650.13
1_38_2013-05-10,79476.85
1_38_2013-05-17,75961.75
1_38_2013-05-24,70582.02
1_38_2013-05-31,68014.48
1_38_2013-06-07,68947.35
1_38_2013-06-14,70047.08
1_38_2013-06-21,68493.72
1_38_2013-06-28,65164.05
1_38_2013-07-05,62932.926
1_38_2013-07-12,62966.98
1_38_2013-07-19,63898.586
1_38_2013-07-26,64330.973
1_40_2012-11-02,60948.625
1_40_2012-11-09,61835.473
1_40_2012-11-16,62040.78
1_40_2012-11-23,62099.035
1_40_2012-11-30,62802.05
1_40_2012-12-07,64338.527
1_40_2012-12-14,66012.69
1_40_2012-12-21,66825.91
1_40_2012-12-28,66343.95
1_40_2013-01-04,65050.184
1_40_2013-01-11,63952.297
1_40_2013-01-18,63889.082
1_40_2013-01-25,65099.664
1_40_2013-02-01,67217.83
1_40_2013-02-08,69497.11
1_40_2013-02-15,71090.19
1_40_2013-02-22,71374.36
1_40_2013-03-01,70282.1
1_40_2013-03-08,68408.84
1_40_2013-03-15,66691.96
1_40_2013-03-22,65807.15
1_40_2013-03-29,65753.78
1_40_2013-04-05,65979.4
1_40_2013-04-12,65899.89
1_40_2013-04-19,65325.234
1_40_2013-04-26,64462.18
1_40_2013-05-03,63617.34
1_40_2013-05-10,62956.08
1_40_2013-05-17,62490.344
1_40_2013-05-24,62173.06
1_40_2013-05-31,61931.91
1_40_2013-06-07,61658.137
1_40_2013-06-14,61260.957
1_40_2013-06-21,60770.58
1_40_2013-06-28,60338.625
1_40_2013-07-05,60085.066
1_40_2013-07-12,59963.848
1_40_2013-07-19,59840.35
1_40_2013-07-26,59713.473
1_41_2012-11-02,1375.562
1_41_2012-11-09,1241.929
1_41_2012-11-16,1057.1686
1_41_2012-11-23,965.1736
1_41_2012-11-30,1154.0171
1_41_2012-12-07,1641.9526
1_41_2012-12-14,2133.9995
1_41_2012-12-21,2186.2566
1_41_2012-12-28,1595.7393
1_41_2013-01-04,636.5162
1_41_2013-01-11,0.0
1_41_2013-01-18,0.0
1_41_2013-01-25,0.0
1_41_2013-02-01,340.23087
1_41_2013-02-08,487.66675
1_41_2013-02-15,395.54678
1_41_2013-02-22,261.0362
1_41_2013-03-01,228.78055
1_41_2013-03-08,278.5758
1_41_2013-03-15,320.1198
1_41_2013-03-22,317.21786
1_41_2013-03-29,290.66446
1_41_2013-04-05,248.70033
1_41_2013-04-12,177.15303
1_41_2013-04-19,98.408066
1_41_2013-04-26,83.17739
1_41_2013-05-03,163.48978
1_41_2013-05-10,257.96014
1_41_2013-05-17,236.65129
1_41_2013-05-24,74.50435
1_41_2013-05-31,0.0
1_41_2013-06-07,0.0
1_41_2013-06-14,0.0
1_41_2013-06-21,59.59897
1_41_2013-06-28,16.811527
1_41_2013-07-05,0.0
1_41_2013-07-12,0.0
1_41_2013-07-19,49.108727
1_41_2013-07-26,210.06868
1_42_2012-11-02,7724.489
1_42_2012-11-09,7782.1147
1_42_2012-11-16,7666.312
1_42_2012-11-23,7313.8403
1_42_2012-11-30,6851.3306
1_42_2012-12-07,6530.59
1_42_2012-12-14,6516.4204
1_42_2012-12-21,6744.043
1_42_2012-12-28,6997.8574
1_42_2013-01-04,7122.428
1_42_2013-01-11,7141.9
1_42_2013-01-18,7185.78
1_42_2013-01-25,7338.4424
1_42_2013-02-01,7585.277
1_42_2013-02-08,7877.1226
1_42_2013-02-15,8188.3555
1_42_2013-02-22,8485.8125
1_42_2013-03-01,8679.263
1_42_2013-03-08,8667.014
1_42_2013-03-15,8455.939
1_42_2013-03-22,8204.582
1_42_2013-03-29,8101.099
1_42_2013-04-05,8185.38
1_42_2013-04-12,8311.27
1_42_2013-04-19,8299.041
1_42_2013-04-26,8115.326
1_42_2013-05-03,7890.8643
1_42_2013-05-10,7775.0796
1_42_2013-05-17,7801.719
1_42_2013-05-24,7899.9873
1_42_2013-05-31,7999.372
1_42_2013-06-07,8082.2983
1_42_2013-06-14,8139.178
1_42_2013-06-21,8123.4863
1_42_2013-06-28,7994.9897
1_42_2013-07-05,7797.9243
1_42_2013-07-12,7649.9253
1_42_2013-07-19,7625.77
1_42_2013-07-26,7670.051
1_44_2012-11-02,6105.6855
1_44_2012-11-09,5800.498
1_44_2012-11-16,5717.9697
1_44_2012-11-23,6252.5967
1_44_2012-11-30,7386.715
1_44_2012-12-07,8456.72
1_44_2012-12-14,8563.974
1_44_2012-12-21,7362.5312
1_44_2012-12-28,5460.7236
1_44_2013-01-04,3974.2656
1_44_2013-01-11,3615.0864
1_44_2013-01-18,4182.624
1_44_2013-01-25,4901.438
1_44_2013-02-01,5184.12
1_44_2013-02-08,5036.324
1_44_2013-02-15,4806.486
1_44_2013-02-22,4702.717
1_44_2013-03-01,4642.022
1_44_2013-03-08,4493.647
1_44_2013-03-15,4307.4756
1_44_2013-03-22,4229.3896
1_44_2013-03-29,4273.7847
1_44_2013-04-05,4306.168
1_44_2013-04-12,4267.9956
1_44_2013-04-19,4312.6284
1_44_2013-04-26,4620.3315
1_44_2013-05-03,5101.5615
1_44_2013-05-10,5392.2905
1_44_2013-05-17,5209.6157
1_44_2013-05-24,4674.768
1_44_2013-05-31,4212.439
1_44_2013-06-07,4121.137
1_44_2013-06-14,4295.171
1_44_2013-06-21,4396.704
1_44_2013-06-28,4252.6777
1_44_2013-07-05,4016.1584
1_44_2013-07-12,3944.1194
1_44_2013-07-19,4096.0034
1_44_2013-07-26,4306.683
1_45_2012-11-30,27.073963
1_45_2012-12-07,25.195671
1_45_2013-01-18,24.028433
1_45_2013-02-01,24.954943
1_45_2013-02-08,23.25882
1_45_2013-02-15,24.925026
1_45_2013-02-22,30.384241
1_46_2012-11-02,18851.826
1_46_2012-11-09,19772.898
1_46_2012-11-16,18493.6
1_46_2012-11-23,16694.793
1_46_2012-11-30,18341.111
1_46_2012-12-07,25322.006
1_46_2012-12-14,34259.246
1_46_2012-12-21,38574.13
1_46_2012-12-28,34398.3
1_46_2013-01-04,24437.027
1_46_2013-01-11,15697.279
1_46_2013-01-18,13315.662
1_46_2013-01-25,16641.629
1_46_2013-02-01,21048.336
1_46_2013-02-08,22876.457
1_46_2013-02-15,22199.486
1_46_2013-02-22,21257.469
1_46_2013-03-01,21284.688
1_46_2013-03-08,21518.951
1_46_2013-03-15,20889.652
1_46_2013-03-22,19692.305
1_46_2013-03-29,19131.992
1_46_2013-04-05,19651.762
1_46_2013-04-12,20390.557
1_46_2013-04-19,20385.467
1_46_2013-04-26,19808.836
1_46_2013-05-03,19639.406
1_46_2013-05-10,20331.627
1_46_2013-05-17,21288.441
1_46_2013-05-24,21730.055
1_46_2013-05-31,21670.668
1_46_2013-06-07,21695.424
1_46_2013-06-14,21965.053
1_46_2013-06-21,21918.963
1_46_2013-06-28,21105.256
1_46_2013-07-05,19942.107
1_46_2013-07-12,19284.549
1_46_2013-07-19,19343.402
1_46_2013-07-26,19450.785
1_47_2012-12-21,1062.0663
1_47_2013-03-01,0.0
1_47_2013-04-26,10714.583
1_47_2013-05-10,3758.8503
1_48_2012-11-02,1949.9962
1_48_2012-11-09,2226.6902
1_48_2012-11-16,2264.9324
1_48_2012-11-23,2197.8555
1_48_2012-11-30,2381.2095
1_48_2012-12-07,2950.5938
1_48_2012-12-14,3553.5913
1_48_2012-12-21,3618.5107
1_48_2012-12-28,2917.4336
1_48_2013-01-04,1822.3542
1_48_2013-01-11,974.67664
1_48_2013-01-18,726.18665
1_48_2013-01-25,929.5918
1_48_2013-02-01,1227.796
1_48_2013-02-08,1443.1934
1_48_2013-02-15,1634.3123
1_48_2013-02-22,1850.0258
1_48_2013-03-01,1968.9893
1_48_2013-03-08,1843.5232
1_48_2013-03-15,1533.582
1_48_2013-03-22,1291.267
1_48_2013-03-29,1288.5177
1_48_2013-04-05,1425.5012
1_48_2013-04-12,1464.682
1_48_2013-04-19,1326.0671
1_48_2013-04-26,1177.8074
1_48_2013-05-03,1216.3715
1_48_2013-05-10,1417.0255
1_48_2013-05-17,1561.97
1_48_2013-05-24,1499.1371
1_48_2013-05-31,1305.3021
1_48_2013-06-07,1165.9067
1_48_2013-06-14,1144.9131
1_48_2013-06-21,1137.2645
1_48_2013-06-28,1040.8344
1_48_2013-07-12,854.58624
1_48_2013-07-19,929.8026
1_48_2013-07-26,1031.5267
1_49_2012-11-02,9384.915
1_49_2012-11-09,9064.162
1_49_2012-11-16,8858.91
1_49_2012-11-23,8830.304
1_49_2012-11-30,8813.326
1_49_2012-12-07,8658.588
1_49_2012-12-14,8510.437
1_49_2012-12-21,8717.346
1_49_2012-12-28,9396.545
1_49_2013-01-04,10164.418
1_49_2013-01-11,10451.61
1_49_2013-01-18,10154.483
1_49_2013-01-25,9887.161
1_49_2013-02-01,10438.197
1_49_2013-02-08,11914.64
1_49_2013-02-15,13489.363
1_49_2013-02-22,14094.651
1_49_2013-03-01,13397.634
1_49_2013-03-08,12064.065
1_49_2013-03-15,11058.718
1_49_2013-03-22,10740.734
1_49_2013-03-29,10684.321
1_49_2013-04-05,10325.728
1_49_2013-04-12,9653.163
1_49_2013-04-19,9183.842
1_49_2013-04-26,9320.043
1_49_2013-05-03,9854.083
1_49_2013-05-10,10168.452
1_49_2013-05-17,9873.28
1_49_2013-05-24,9170.777
1_49_2013-05-31,8593.849
1_49_2013-06-07,8459.963
1_49_2013-06-14,8628.682
1_49_2013-06-21,8751.147
1_49_2013-06-28,8671.792
1_49_2013-07-05,8556.177
1_49_2013-07-12,8676.755
1_49_2013-07-19,9132.155
