Id,Weekly_Sales
1_24_2013-02-01,8481.03
1_24_2013-02-08,6357.9136
1_24_2013-02-15,6577.777
1_24_2013-02-22,5762.276
1_24_2013-03-01,6570.6978
1_24_2013-03-08,5787.0225
1_24_2013-03-15,5787.0225
1_24_2013-03-22,5829.023
1_24_2013-03-29,6841.3184
1_24_2013-04-05,6033.6367
1_24_2013-04-12,5554.8047
1_24_2013-04-19,4426.011
1_24_2013-04-26,4329.6763
1_24_2013-05-03,4426.011
1_24_2013-05-10,4282.369
1_24_2013-05-17,4977.122
1_24_2013-05-24,4969.624
1_24_2013-05-31,4958.4746
1_24_2013-06-07,4786.0156
1_24_2013-06-14,5626.127
1_24_2013-06-21,4670.9233
1_24_2013-06-28,5019.349
1_24_2013-07-05,5284.43
1_24_2013-07-12,5257.1836
1_24_2013-07-19,5158.5693
1_24_2013-07-26,5686.1387
1_25_2012-11-02,9407.795
1_25_2012-11-09,9491.185
1_25_2012-11-16,8897.684
1_25_2012-11-23,9622.838
1_25_2012-11-30,9117.941
1_25_2012-12-07,8312.234
1_25_2012-12-14,9259.823
1_25_2012-12-21,9541.237
1_25_2012-12-28,9305.237
1_25_2013-01-04,9249.096
1_25_2013-01-11,9570.994
1_25_2013-01-18,9537.767
1_25_2013-01-25,9516.442
1_25_2013-02-01,9378.854
1_25_2013-02-08,8759.426
1_25_2013-02-15,8659.993
1_25_2013-02-22,9642.33
1_25_2013-03-01,9638.697
1_25_2013-03-08,8760.385
1_25_2013-03-15,8752.967
1_25_2013-03-22,9195.112
1_25_2013-03-29,9084.822
1_25_2013-04-05,8831.902
1_25_2013-04-12,8837.926
1_25_2013-04-19,8503.374
1_25_2013-04-26,8503.374
1_25_2013-05-03,8503.374
1_25_2013-05-10,10064.559
1_25_2013-05-17,10599.3125
1_25_2013-05-24,10670.21
1_25_2013-05-31,10902.185
1_25_2013-06-07,9763.179
1_25_2013-06-14,10002.953
1_25_2013-06-21,9937.132
1_25_2013-06-28,9680.472
1_25_2013-07-05,10137.095
1_25_2013-07-12,9955.962
1_25_2013-07-19,9576.679
1_25_2013-07-26,10113.885
1_26_2012-11-02,10686.945
1_26_2012-11-09,10428.801
1_26_2012-11-16,10367.017
1_26_2012-11-23,10404.6045
1_26_2012-11-30,10481.424
1_26_2012-12-07,10583.986
1_26_2012-12-14,10426.16
1_26_2012-12-21,10388.781
1_26_2012-12-28,10348.641
1_26_2013-01-04,10457.769
1_26_2013-01-11,10417.953
1_26_2013-01-18,10406.535
1_26_2013-01-25,10453.337
1_26_2013-02-01,11930.445
1_26_2013-02-08,11903.78
1_26_2013-02-15,11786.27
1_26_2013-02-22,11826.304
1_26_2013-03-01,11941.076
1_26_2013-03-08,11107.074
1_26_2013-03-15,11116.243
1_26_2013-03-22,11136.179
1_26_2013-03-29,11386.304
1_26_2013-04-05,11770.07
1_26_2013-04-12,11102.732
1_26_2013-04-19,9037.722
1_26_2013-04-26,8979.44
1_26_2013-05-03,9037.722
1_26_2013-05-10,7267.2715
1_26_2013-05-17,8379.15
1_26_2013-05-24,7571.78
1_26_2013-05-31,7228.8545
1_26_2013-06-07,6722.943
1_26_2013-06-14,6865.6665
1_26_2013-06-21,6806.267
1_26_2013-06-28,7097.8887
1_26_2013-07-05,7175.5996
1_26_2013-07-12,7121.224
1_26_2013-07-19,7178.451
1_26_2013-07-26,6866.5103
1_27_2012-11-02,1785.9452
1_27_2012-11-09,1742.353
1_27_2012-11-16,1876.2659
1_27_2012-11-23,1701.362
1_27_2012-11-30,2088.7495
1_27_2012-12-07,2499.6836
1_27_2012-12-14,2545.2366
1_27_2012-12-21,2545.4949
1_27_2012-12-28,2489.2317
1_27_2013-01-04,2504.4685
1_27_2013-01-11,2511.265
1_27_2013-01-18,2494.8562
1_27_2013-01-25,2515.8752
1_27_2013-02-01,2510.8926
1_27_2013-02-08,2504.7034
1_27_2013-02-15,2463.4666
1_27_2013-02-22,2044.1093
1_27_2013-03-01,2069.9229
1_27_2013-03-08,1641.9377
1_27_2013-03-15,1561.0828
1_27_2013-03-22,1267.7756
1_27_2013-03-29,1350.2513
1_27_2013-04-05,1301.7528
1_27_2013-04-12,1178.9801
1_27_2013-04-19,1212.9998
1_27_2013-04-26,1210.1593
1_27_2013-05-03,1212.9998
1_27_2013-05-10,1220.8634
1_27_2013-05-17,1021.8877
1_27_2013-05-24,1099.2993
1_27_2013-05-31,1100.4702
1_27_2013-06-07,1120.4753
1_27_2013-06-14,1172.5093
1_27_2013-06-21,1161.6855
1_27_2013-06-28,1156.3196
1_27_2013-07-05,1176.3489
1_27_2013-07-12,1201.0193
1_27_2013-07-19,1171.4141
1_27_2013-07-26,1207.4121
1_28_2012-11-02,704.7718
1_28_2012-11-09,721.11224
1_28_2012-11-16,672.7199
1_28_2012-11-23,684.2073
1_28_2012-11-30,731.7488
1_28_2012-12-07,835.5713
1_28_2012-12-14,846.61786
1_28_2012-12-21,854.9935
1_28_2012-12-28,779.5908
1_28_2013-01-04,799.4614
1_28_2013-01-11,803.98474
1_28_2013-01-18,792.90466
1_28_2013-01-25,777.89984
1_28_2013-02-01,776.84235
1_28_2013-02-08,778.85986
1_28_2013-02-15,764.1542
1_28_2013-02-22,650.9576
1_28_2013-03-01,705.969
1_28_2013-03-08,657.1365
1_28_2013-03-15,717.8323
1_28_2013-03-22,674.88837
1_28_2013-03-29,652.84796
1_28_2013-04-05,649.0236
1_28_2013-04-12,566.3604
1_28_2013-04-19,603.9864
1_28_2013-04-26,575.68854
1_28_2013-05-03,603.9864
1_28_2013-05-10,570.0313
1_28_2013-05-17,709.56824
1_28_2013-05-24,619.30664
1_28_2013-05-31,606.24603
1_28_2013-06-07,442.76697
1_28_2013-06-14,439.70294
1_28_2013-06-21,436.64166
1_28_2013-06-28,444.97073
1_28_2013-07-05,447.80905
1_28_2013-07-12,447.58197
1_28_2013-07-19,444.89005
1_28_2013-07-26,439.94257
1_29_2012-11-02,3775.498
1_29_2012-11-09,3660.3962
1_29_2012-11-16,4698.3354
1_29_2012-11-23,3828.5945
1_29_2012-11-30,3879.921
1_29_2012-12-07,6843.8135
1_29_2012-12-14,6273.944
1_29_2012-12-21,6284.8164
1_29_2012-12-28,5782.9663
1_29_2013-01-04,5821.0117
1_29_2013-01-11,5822.2285
1_29_2013-01-18,5759.8916
1_29_2013-01-25,5740.2266
1_29_2013-02-01,5803.779
1_29_2013-02-08,5727.948
1_29_2013-02-15,6119.2695
1_29_2013-02-22,4496.2847
1_29_2013-03-01,7033.171
1_29_2013-03-08,5049.928
1_29_2013-03-15,4880.1987
1_29_2013-03-22,3767.4802
1_29_2013-03-29,4102.4775
1_29_2013-04-05,3990.0598
1_29_2013-04-12,3567.4968
1_29_2013-04-19,3482.6694
1_29_2013-04-26,3482.6694
1_29_2013-05-03,3482.6694
1_29_2013-05-10,3363.618
1_29_2013-05-17,3224.005
1_29_2013-05-24,3278.9258
1_29_2013-05-31,3729.3047
1_29_2013-06-07,3588.9634
1_29_2013-06-14,3458.4468
1_29_2013-06-21,3450.2747
1_29_2013-06-28,3338.361
1_29_2013-07-05,3652.8127
1_29_2013-07-12,3678.8687
1_29_2013-07-19,3460.4592
1_29_2013-07-26,3346.2603
1_30_2012-11-02,3079.574
1_30_2012-11-09,3003.5544
1_30_2012-11-16,2614.6516
1_30_2012-11-23,2535.6492
1_30_2012-11-30,2709.0134
1_30_2012-12-07,2828.74
1_30_2012-12-14,2753.6472
1_30_2012-12-21,2749.91
1_30_2012-12-28,2589.4558
1_30_2013-01-04,2616.909
1_30_2013-01-11,2657.7395
1_30_2013-01-18,2262.592
1_30_2013-01-25,2292.2202
1_30_2013-02-01,2465.5098
1_30_2013-02-08,2265.1274
1_30_2013-02-15,2016.1123
1_30_2013-02-22,2646.3247
1_30_2013-03-01,1925.2174
1_30_2013-03-08,1676.4884
1_30_2013-03-15,1705.8462
1_30_2013-03-22,2194.4866
1_30_2013-03-29,2212.8694
1_30_2013-04-05,1670.0132
1_30_2013-04-12,1694.6035
1_30_2013-04-19,1642.1865
1_30_2013-04-26,1642.1865
1_30_2013-05-03,1642.1865
1_30_2013-05-10,1779.7809
1_30_2013-05-17,1846.0316
1_30_2013-05-24,1984.2291
1_30_2013-05-31,2013.3644
1_30_2013-06-07,2110.459
1_30_2013-06-14,2165.1304
1_30_2013-06-21,2184.6042
1_30_2013-06-28,2184.6042
1_30_2013-07-05,2977.9736
1_30_2013-07-12,2941.6316
1_30_2013-07-19,2165.1304
1_30_2013-07-26,2184.6042
1_31_2012-11-02,1476.4205
1_31_2012-11-09,1283.6932
1_31_2012-11-16,1239.055
1_31_2012-11-23,1403.6954
1_31_2012-11-30,1857.7134
1_31_2012-12-07,1934.6759
1_31_2012-12-14,1815.399
1_31_2012-12-21,1814.8231
1_31_2012-12-28,1815.2079
1_31_2013-01-04,1847.1561
1_31_2013-01-11,1860.8423
1_31_2013-01-18,1879.4939
1_31_2013-01-25,1668.1395
1_31_2013-02-01,1681.2593
1_31_2013-02-08,1528.2866
1_31_2013-02-15,1776.9155
1_31_2013-02-22,1822.3933
1_31_2013-03-01,1873.4259
1_31_2013-03-08,1170.4558
1_31_2013-03-15,1172.408
1_31_2013-03-22,1190.208
1_31_2013-03-29,1174.7084
1_31_2013-04-05,1191.8004
1_31_2013-04-12,1179.9604
1_31_2013-04-19,1450.4462
1_31_2013-04-26,1447.3474
1_31_2013-05-03,1450.4462
1_31_2013-05-10,1387.7543
1_31_2013-05-17,1390.3135
1_31_2013-05-24,1479.6875
1_31_2013-05-31,1523.4669
1_31_2013-06-07,1491.7097
1_31_2013-06-14,1509.2788
1_31_2013-06-21,1271.8676
1_31_2013-06-28,1283.5397
1_31_2013-07-05,1455.4792
1_31_2013-07-12,1490.1085
1_31_2013-07-19,1343.4116
1_31_2013-07-26,1591.2263
1_32_2012-11-02,5790.575
1_32_2012-11-09,6106.5527
1_32_2012-11-16,8726.611
1_32_2012-11-23,8205.051
1_32_2012-11-30,8433.944
1_32_2012-12-07,17869.227
1_32_2012-12-14,22421.273
1_32_2012-12-21,22653.516
1_32_2012-12-28,18324.314
1_32_2013-01-04,18313.096
1_32_2013-01-11,18329.27
1_32_2013-01-18,18289.52
1_32_2013-01-25,18306.959
1_32_2013-02-01,18238.402
1_32_2013-02-08,18122.934
1_32_2013-02-15,17984.56
1_32_2013-02-22,9567.298
1_32_2013-03-01,16672.39
1_32_2013-03-08,8521.479
1_32_2013-03-15,14040.857
1_32_2013-03-22,5481.8315
1_32_2013-03-29,5417.8413
1_32_2013-04-05,5487.5015
1_32_2013-04-12,5492.5894
1_32_2013-04-19,5098.1436
1_32_2013-04-26,5098.1436
1_32_2013-05-03,5098.1436
1_32_2013-05-10,5212.5073
1_32_2013-05-17,5789.2393
1_32_2013-05-24,10560.565
1_32_2013-05-31,10535.865
1_32_2013-06-07,13016.489
1_32_2013-06-14,4631.067
1_32_2013-06-21,4471.3633
1_32_2013-06-28,4379.4873
1_32_2013-07-05,4467.712
1_32_2013-07-12,4529.099
1_32_2013-07-19,4588.9673
1_32_2013-07-26,4476.785
1_33_2012-11-02,7306.304
1_33_2012-11-09,6945.462
1_33_2012-11-16,6942.844
1_33_2012-11-23,7037.3037
1_33_2012-11-30,7018.6206
1_33_2012-12-07,7949.1226
1_33_2012-12-14,7521.59
1_33_2012-12-21,7527.5356
1_33_2012-12-28,7046.7603
1_33_2013-01-04,7065.7637
1_33_2013-01-11,7067.528
1_33_2013-01-18,7030.0884
1_33_2013-01-25,7030.023
1_33_2013-02-01,7327.7827
1_33_2013-02-08,5877.3667
1_33_2013-02-15,5874.887
1_33_2013-02-22,5437.7046
1_33_2013-03-01,5877.2373
1_33_2013-03-08,5409.1255
1_33_2013-03-15,5423.423
1_33_2013-03-22,5452.341
1_33_2013-03-29,5868.7046
1_33_2013-04-05,5558.5312
1_33_2013-04-12,5340.5996
1_33_2013-04-19,4006.9124
1_33_2013-04-26,3879.4314
1_33_2013-05-03,4006.9124
1_33_2013-05-10,3897.843
1_33_2013-05-17,4565.468
1_33_2013-05-24,4370.3774
1_33_2013-05-31,4288.625
1_33_2013-06-07,5079.9097
1_33_2013-06-14,5198.5576
1_33_2013-06-21,4608.583
1_33_2013-06-28,4903.5527
1_33_2013-07-05,5184.7495
1_33_2013-07-12,5133.7886
1_33_2013-07-19,5182.957
1_33_2013-07-26,4955.895
1_34_2012-11-02,10935.827
1_34_2012-11-09,10392.964
1_34_2012-11-16,10891.364
1_34_2012-11-23,10568.247
1_34_2012-11-30,9809.077
1_34_2012-12-07,11218.604
1_34_2012-12-14,10755.453
1_34_2012-12-21,10865.393
1_34_2012-12-28,9933.671
1_34_2013-01-04,10287.347
1_34_2013-01-11,10193.536
1_34_2013-01-18,9675.439
1_34_2013-01-25,10482.004
1_34_2013-02-01,11029.361
1_34_2013-02-08,10136.118
1_34_2013-02-15,9184.224
1_34_2013-02-22,10163.459
1_34_2013-03-01,9846.492
1_34_2013-03-08,9897.424
1_34_2013-03-15,9865.054
1_34_2013-03-22,9796.531
1_34_2013-03-29,10026.22
1_34_2013-04-05,9856.949
1_34_2013-04-12,9717.07
1_34_2013-04-19,9385.136
1_34_2013-04-26,9375.286
1_34_2013-05-03,9385.136
1_34_2013-05-10,9681.732
1_34_2013-05-17,11814.575
1_34_2013-05-24,11902.133
1_34_2013-05-31,11984.593
1_34_2013-06-07,12239.216
1_34_2013-06-14,10013.111
1_34_2013-06-21,10008.471
1_34_2013-06-28,9753.467
1_34_2013-07-05,10530.908
1_34_2013-07-12,10540.059
1_34_2013-07-19,9723.704
1_34_2013-07-26,10043.165
1_35_2012-11-02,2108.1497
1_35_2012-11-09,2058.036
1_35_2012-11-16,2057.1243
1_35_2012-11-23,1780.82
1_35_2012-11-30,1984.4347
1_35_2012-12-07,2454.3853
1_35_2012-12-14,2287.3965
1_35_2012-12-21,2231.5376
1_35_2012-12-28,1904.1278
1_35_2013-01-04,1853.8097
1_35_2013-01-11,1687.068
1_35_2013-01-18,1708.761
1_35_2013-01-25,1757.3394
1_35_2013-02-01,1781.8257
1_35_2013-02-08,1605.4132
1_35_2013-02-15,1501.7404
1_35_2013-02-22,1659.8396
1_35_2013-03-01,1921.0295
1_35_2013-03-08,1990.8989
1_35_2013-03-15,2006.7334
1_35_2013-03-22,1972.5984
1_35_2013-03-29,2021.736
1_35_2013-04-05,1999.943
1_35_2013-04-12,1958.5063
1_35_2013-04-19,1875.3737
1_35_2013-04-26,1875.3737
1_35_2013-05-03,1875.3737
1_35_2013-05-10,1887.1453
1_35_2013-05-17,2027.8765
1_35_2013-05-24,2413.986
1_35_2013-05-31,2413.0403
1_35_2013-06-07,2613.2498
1_35_2013-06-14,2114.8752
1_35_2013-06-21,2096.224
1_35_2013-06-28,1774.0276
1_35_2013-07-05,1810.7245
1_35_2013-07-12,1809.5306
1_35_2013-07-19,1793.6228
1_35_2013-07-26,2095.2803
1_36_2012-11-02,909.2209
1_36_2012-11-09,1012.3127
1_36_2012-11-16,1146.7614
1_36_2012-11-23,1439.5756
1_36_2012-11-30,2156.533
1_36_2012-12-07,3161.088
1_36_2012-12-14,2270.4172
1_36_2012-12-21,2230.6963
1_36_2012-12-28,2194.0967
1_36_2013-01-04,2304.2893
1_36_2013-01-11,2354.6892
1_36_2013-01-18,2293.0898
1_36_2013-01-25,2286.9329
1_36_2013-02-01,1936.5284
1_36_2013-02-08,1952.077
1_36_2013-02-15,2162.2896
1_36_2013-02-22,1986.7279
1_36_2013-03-01,2097.0623
1_36_2013-03-08,1303.9489
1_36_2013-03-15,875.3106
1_36_2013-03-22,981.862
1_36_2013-03-29,981.71136
1_36_2013-04-05,1116.1069
1_36_2013-04-12,915.21454
1_36_2013-04-19,709.70917
1_36_2013-04-26,709.70917
1_36_2013-05-03,709.70917
1_36_2013-05-10,659.6758
1_36_2013-05-17,665.2564
1_36_2013-05-24,640.70294
1_36_2013-05-31,583.6631
1_36_2013-06-07,375.27112
1_36_2013-06-14,487.47354
1_36_2013-06-21,398.4607
1_36_2013-06-28,409.02594
1_36_2013-07-05,425.9796
1_36_2013-07-12,377.50327
1_36_2013-07-19,377.0217
1_36_2013-07-26,916.2132
1_37_2012-11-02,2632.2568
1_37_2012-11-09,2888.4163
1_37_2012-11-16,2548.4197
1_37_2012-11-23,2485.229
1_37_2012-11-30,2574.6016
1_37_2012-12-07,2977.4363
1_37_2012-12-14,2979.2869
1_37_2012-12-21,2976.7175
1_37_2012-12-28,2830.4844
1_37_2013-01-04,2832.4458
1_37_2013-01-11,2853.009
1_37_2013-01-18,2881.5771
1_37_2013-01-25,2768.1665
1_37_2013-02-01,2853.6875
1_37_2013-02-08,2855.9277
1_37_2013-02-15,2948.6133
1_37_2013-02-22,2813.692
1_37_2013-03-01,2807.376
1_37_2013-03-08,2258.0645
1_37_2013-03-15,2609.214
1_37_2013-03-22,2556.55
1_37_2013-03-29,2340.2773
1_37_2013-04-05,2251.0269
1_37_2013-04-12,2186.594
1_37_2013-04-19,2134.8684
1_37_2013-04-26,2134.8684
1_37_2013-05-03,2134.8684
1_37_2013-05-10,2112.8083
1_37_2013-05-17,2212.0166
1_37_2013-05-24,2302.471
1_37_2013-05-31,2332.0134
1_37_2013-06-07,2459.403
1_37_2013-06-14,2689.585
1_37_2013-06-21,2398.038
1_37_2013-06-28,2602.6191
1_37_2013-07-05,2644.6797
1_37_2013-07-12,2626.7485
1_37_2013-07-19,2638.5264
1_37_2013-07-26,2614.1118
1_38_2012-11-02,73832.86
1_38_2012-11-09,76684.54
1_38_2012-11-16,82034.13
1_38_2012-11-23,77268.0
1_38_2012-11-30,78516.625
1_38_2012-12-07,74805.31
1_38_2012-12-14,77040.484
1_38_2012-12-21,82993.02
1_38_2012-12-28,86417.7
1_38_2013-01-04,87264.27
1_38_2013-01-11,87300.63
1_38_2013-01-18,85624.67
1_38_2013-01-25,87230.555
1_38_2013-02-01,85428.64
1_38_2013-02-08,83268.82
1_38_2013-02-15,85860.6
1_38_2013-02-22,83547.336
1_38_2013-03-01,70540.26
1_38_2013-03-08,68456.89
1_38_2013-03-15,67403.695
1_38_2013-03-22,69352.27
1_38_2013-03-29,71660.48
1_38_2013-04-05,72018.08
1_38_2013-04-12,65673.45
1_38_2013-04-19,61043.152
1_38_2013-04-26,61114.824
1_38_2013-05-03,61043.152
1_38_2013-05-10,62534.844
1_38_2013-05-17,72262.48
1_38_2013-05-24,70739.016
1_38_2013-05-31,73503.86
1_38_2013-06-07,71974.55
1_38_2013-06-14,72764.06
1_38_2013-06-21,70154.56
1_38_2013-06-28,73911.484
1_38_2013-07-05,75651.14
1_38_2013-07-12,76120.89
1_38_2013-07-19,73801.016
1_38_2013-07-26,73380.09
1_40_2012-11-02,60699.42
1_40_2012-11-09,61070.44
1_40_2012-11-16,62294.723
1_40_2012-11-23,60622.395
1_40_2012-11-30,61737.28
1_40_2012-12-07,61628.63
1_40_2012-12-14,61320.855
1_40_2012-12-21,61439.523
1_40_2012-12-28,60336.848
1_40_2013-01-04,60948.32
1_40_2013-01-11,60966.363
1_40_2013-01-18,60504.26
1_40_2013-01-25,60297.33
1_40_2013-02-01,63000.41
1_40_2013-02-08,61759.105
1_40_2013-02-15,61084.043
1_40_2013-02-22,63094.168
1_40_2013-03-01,63653.6
1_40_2013-03-08,62283.293
1_40_2013-03-15,61259.246
1_40_2013-03-22,61424.254
1_40_2013-03-29,60766.01
1_40_2013-04-05,56310.945
1_40_2013-04-12,57706.633
1_40_2013-04-19,57452.883
1_40_2013-04-26,57452.883
1_40_2013-05-03,57452.883
1_40_2013-05-10,56857.56
1_40_2013-05-17,58422.645
1_40_2013-05-24,58135.125
1_40_2013-05-31,59022.426
1_40_2013-06-07,57585.965
1_40_2013-06-14,58936.543
1_40_2013-06-21,59120.94
1_40_2013-06-28,59015.48
1_40_2013-07-05,60055.223
1_40_2013-07-12,60055.223
1_40_2013-07-19,58451.06
1_40_2013-07-26,59439.566
1_41_2012-11-02,1426.8142
1_41_2012-11-09,1534.7445
1_41_2012-11-16,1142.2286
1_41_2012-11-23,1180.1194
1_41_2012-11-30,1367.4846
1_41_2012-12-07,1620.384
1_41_2012-12-14,1438.7
1_41_2012-12-21,1438.7
1_41_2012-12-28,1424.1156
1_41_2013-01-04,1428.2412
1_41_2013-01-11,1426.5315
1_41_2013-01-18,1352.2007
1_41_2013-01-25,1299.4476
1_41_2013-02-01,1299.4476
1_41_2013-02-08,1316.1945
1_41_2013-02-15,1298.3108
1_41_2013-02-22,1301.4303
1_41_2013-03-01,1253.5576
1_41_2013-03-08,1485.2233
1_41_2013-03-15,1566.2054
1_41_2013-03-22,1625.8391
1_41_2013-03-29,1576.449
1_41_2013-04-05,1522.9213
1_41_2013-04-12,1542.6416
1_41_2013-04-19,1694.747
1_41_2013-04-26,1685.3397
1_41_2013-05-03,1694.747
1_41_2013-05-10,1672.2859
1_41_2013-05-17,1887.0288
1_41_2013-05-24,1890.4551
1_41_2013-05-31,1882.2238
1_41_2013-06-07,1598.4343
1_41_2013-06-14,1455.2587
1_41_2013-06-21,1449.0411
1_41_2013-06-28,1553.902
1_41_2013-07-05,1515.3651
1_41_2013-07-12,1490.6613
1_41_2013-07-19,1520.7715
1_41_2013-07-26,1592.2771
1_42_2012-11-02,7947.793
1_42_2012-11-09,7362.2534
1_42_2012-11-16,8017.1455
1_42_2012-11-23,7304.362
1_42_2012-11-30,7005.781
1_42_2012-12-07,7607.171
1_42_2012-12-14,7639.6387
1_42_2012-12-21,7693.1406
1_42_2012-12-28,7310.935
1_42_2013-01-04,7261.435
1_42_2013-01-11,7268.5317
1_42_2013-01-18,7097.5815
1_42_2013-01-25,7237.2437
1_42_2013-02-01,7270.8813
1_42_2013-02-08,7178.816
1_42_2013-02-15,7043.779
1_42_2013-02-22,6854.1997
1_42_2013-03-01,6933.9556
1_42_2013-03-08,7004.3423
1_42_2013-03-15,6819.286
1_42_2013-03-22,6840.1445
1_42_2013-03-29,7331.8716
1_42_2013-04-05,6798.0513
1_42_2013-04-12,6083.5156
1_42_2013-04-19,6259.619
1_42_2013-04-26,6259.5483
1_42_2013-05-03,6259.619
1_42_2013-05-10,6770.5547
1_42_2013-05-17,6884.9854
1_42_2013-05-24,6874.9893
1_42_2013-05-31,6883.172
1_42_2013-06-07,6970.829
1_42_2013-06-14,7386.784
1_42_2013-06-21,7357.705
1_42_2013-06-28,7299.5586
1_42_2013-07-05,7232.0166
1_42_2013-07-12,7280.544
1_42_2013-07-19,7243.089
1_42_2013-07-26,7383.073
1_44_2012-11-02,6337.6196
1_44_2012-11-09,6287.9375
1_44_2012-11-16,6448.5923
1_44_2012-11-23,6374.883
1_44_2012-11-30,6622.223
1_44_2012-12-07,6455.0205
1_44_2012-12-14,6441.4297
1_44_2012-12-21,6441.4297
1_44_2012-12-28,6287.4463
1_44_2013-01-04,6259.6943
1_44_2013-01-11,6341.5967
1_44_2013-01-18,6246.3716
1_44_2013-01-25,6568.7046
1_44_2013-02-01,5880.0205
1_44_2013-02-08,5987.834
1_44_2013-02-15,5748.055
1_44_2013-02-22,5873.6196
1_44_2013-03-01,5904.388
1_44_2013-03-08,6060.7324
1_44_2013-03-15,6142.5396
1_44_2013-03-22,6027.1304
1_44_2013-03-29,6309.882
1_44_2013-04-05,6035.155
1_44_2013-04-12,5991.9277
1_44_2013-04-19,5866.3857
1_44_2013-04-26,5842.921
1_44_2013-05-03,5866.3857
1_44_2013-05-10,5894.11
1_44_2013-05-17,6316.2607
1_44_2013-05-24,7577.6357
1_44_2013-05-31,7572.918
1_44_2013-06-07,7580.5117
1_44_2013-06-14,6817.8774
1_44_2013-06-21,7315.7734
1_44_2013-06-28,7334.9136
1_44_2013-07-05,7279.1436
1_44_2013-07-12,6976.419
1_44_2013-07-19,6838.644
1_44_2013-07-26,7360.976
1_45_2012-11-30,35.16316
1_45_2012-12-07,36.49322
1_45_2013-01-18,33.81573
1_45_2013-02-01,38.861797
1_45_2013-02-08,38.97696
1_45_2013-02-15,39.569145
1_45_2013-02-22,26.56182
1_46_2012-11-02,17928.893
1_46_2012-11-09,17251.834
1_46_2012-11-16,18660.9
1_46_2012-11-23,20532.01
1_46_2012-11-30,18668.809
1_46_2012-12-07,22395.12
1_46_2012-12-14,22811.732
1_46_2012-12-21,22889.889
1_46_2012-12-28,22756.951
1_46_2013-01-04,22670.803
1_46_2013-01-11,22706.459
1_46_2013-01-18,22692.463
1_46_2013-01-25,22712.111
1_46_2013-02-01,22714.158
1_46_2013-02-08,22622.232
1_46_2013-02-15,22617.588
1_46_2013-02-22,19144.934
1_46_2013-03-01,40503.832
1_46_2013-03-08,18508.549
1_46_2013-03-15,19154.709
1_46_2013-03-22,16978.984
1_46_2013-03-29,17510.42
1_46_2013-04-05,16866.377
1_46_2013-04-12,16908.63
1_46_2013-04-19,17333.164
1_46_2013-04-26,17229.242
1_46_2013-05-03,17333.164
1_46_2013-05-10,17225.912
1_46_2013-05-17,17475.152
1_46_2013-05-24,17443.654
1_46_2013-05-31,17481.166
1_46_2013-06-07,17488.068
1_46_2013-06-14,18262.049
1_46_2013-06-21,17986.525
1_46_2013-06-28,18039.17
1_46_2013-07-05,18613.977
1_46_2013-07-12,18435.877
1_46_2013-07-19,18354.473
1_46_2013-07-26,18319.525
1_47_2012-12-21,0.0
1_47_2013-03-01,0.0
1_47_2013-04-26,0.0
1_47_2013-05-10,0.0
1_48_2012-11-02,2031.6791
1_48_2012-11-09,1887.704
1_48_2012-11-16,1443.3411
1_48_2012-11-23,1617.0842
1_48_2012-11-30,1670.707
1_48_2012-12-07,1666.6875
1_48_2012-12-14,1710.139
1_48_2012-12-21,1742.924
1_48_2012-12-28,1705.8312
1_48_2013-01-04,1709.2269
1_48_2013-01-11,1948.5057
1_48_2013-01-18,2008.381
1_48_2013-01-25,1705.3195
1_48_2013-02-01,1883.1825
1_48_2013-02-08,1805.0944
1_48_2013-02-15,1528.4344
1_48_2013-02-22,1672.0881
1_48_2013-03-01,1212.0685
1_48_2013-03-08,1156.1827
1_48_2013-03-15,1370.4734
1_48_2013-03-22,1311.9552
1_48_2013-03-29,1492.3597
1_48_2013-04-05,1501.403
1_48_2013-04-12,1557.0127
1_48_2013-04-19,692.8872
1_48_2013-04-26,683.2796
1_48_2013-05-03,692.8872
1_48_2013-05-10,664.1383
1_48_2013-05-17,1978.1819
1_48_2013-05-24,1969.2528
1_48_2013-05-31,1969.2528
1_48_2013-06-07,2048.743
1_48_2013-06-14,2121.9277
1_48_2013-06-21,2098.2236
1_48_2013-06-28,2090.075
1_48_2013-07-12,2660.1736
1_48_2013-07-19,2095.6936
1_48_2013-07-26,2117.6648
1_49_2012-11-02,8004.405
1_49_2012-11-09,10114.036
1_49_2012-11-16,10492.294
1_49_2012-11-23,10095.095
1_49_2012-11-30,9107.346
1_49_2012-12-07,12197.21
1_49_2012-12-14,10320.111
1_49_2012-12-21,9990.605
1_49_2012-12-28,9214.205
1_49_2013-01-04,9075.902
1_49_2013-01-11,9073.322
1_49_2013-01-18,9143.454
1_49_2013-01-25,9864.589
1_49_2013-02-01,9507.672
1_49_2013-02-08,9630.414
1_49_2013-02-15,8891.271
1_49_2013-02-22,8677.952
1_49_2013-03-01,8617.38
1_49_2013-03-08,9382.664
1_49_2013-03-15,10295.506
1_49_2013-03-22,10018.457
1_49_2013-03-29,7929.06
1_49_2013-04-05,8924.111
1_49_2013-04-12,7961.21
1_49_2013-04-19,7973.6353
1_49_2013-04-26,7992.298
1_49_2013-05-03,7973.6353
1_49_2013-05-10,8988.848
1_49_2013-05-17,8642.286
1_49_2013-05-24,8354.843
1_49_2013-05-31,8555.248
1_49_2013-06-07,9407.426
1_49_2013-06-14,9642.707
1_49_2013-06-21,9761.387
1_49_2013-06-28,10876.288
